iter	RMSE
169	2050868.192
170	2047191.197
171	2046987.496
172	2043981.685
173	2042404.362
174	2042469.282
175	2039273.004
176	2038106.544
177	2037318.545
178	2036388.669
179	2035284.937
180	2034793.208
181	2034037.462
182	2034038.172
183	2034106.097
184	2034174.281
185	2034297.032
186	2031237.626
187	2031154.842
188	2030998.971
189	2030777.649
190	2030552.493
191	2029017.817
192	2029084.511
193	2029501.985
194	2029403.787
195	2028562.996
196	2027369.08
197	2027239.983
198	2026948.067
199	2025075.627
200	2024872.326
201	2024663.013
202	2024246.278
203	2024171.157
204	2023707.596
205	2021363.977
206	2020839.34
207	2019676.928
208	2019207.675
209	2016895.648
210	2016077.888
211	2014234.326
212	2013565.584
213	2013164.884
214	2012507.802
215	2013266.862
216	2012883.979
217	2011567.608
218	2010954.065
219	2010240.57
220	2010085.954
221	2008183.824
222	2008098.698
223	2007433.221
224	2006779.599
225	2006676.81
226	2006152.794
227	2005096.019
228	2004122.467
229	2004144.782
230	2004544.139
231	2003486.367
232	2003032.737
233	2002560.476
234	2002393.426
235	2002811.902
236	2000153.454
237	1999070.311
238	1996450.703
239	1995570.718
240	1995085.327
241	1994956.876
242	1994390.824
243	1993878.089
244	1993532.747
245	1992511.728
246	1992394.305
247	1992341.34
248	1990858.894
249	1990678.523
250	1990543.96
251	1989323.007
252	1989793.929
253	1989583.003
254	1989503.118
255	1989406.226
256	1988806.536
257	1985844.821
258	1985427.011
259	1984058.41
260	1983627.36
261	1983171.742
262	1983373.734
263	1983453.457
264	1982820.247
265	1981486.061
266	1979554.124
267	1979014.876
268	1978951.009
269	1978434.928
270	1978198.679
271	1975792.816
272	1975813.772
273	1975953.371
274	1975586.503
275	1974415.108
276	1973801.663
277	1971922.45
278	1971831.24
279	1971773.303
280	1971607.396
281	1970811.753
282	1970423.967
283	1969133.665
284	1969192.796
285	1969284.257
286	1969607.171
287	1968658.192
288	1967805.852
289	1967492.612
290	1967456.5
291	1966312.211
292	1966337.864
293	1966307.539
294	1966350.623
295	1966386.428
296	1966272.3
297	1965921.168
298	1965838.467
299	1965216.129
300	1965204.308
301	1964551.321
302	1963649.512
303	1963558.077
304	1962561.193
305	1962183.281
306	1962211.867
307	1961146.513
308	1961124.774
309	1959673.409
310	1960475.017
311	1960782.783
312	1960249.124
313	1960227.036
314	1959290.095
315	1959389.692
316	1958899.255
317	1957552.675
318	1957239.202
319	1957056.178
320	1956560.478
321	1955844.777
322	1953912.214
323	1953843.655
324	1953791.838
325	1953915.103
326	1952639.086
327	1952380.835
328	1952310.205
329	1951894.364
330	1951882.186
331	1952189.786
332	1951952.493
333	1952403.371
334	1952904.814
335	1951749.713
336	1951710.008
337	1951700.85
338	1951699.18
339	1951412.197
340	1951198.048
341	1951180.253
342	1950199.066
343	1949584.838
344	1949783.868
345	1949208.139
346	1949271.172
347	1949225.259
348	1948932.726
349	1948661.648
350	1948449.718
351	1947513.858
352	1947498.824
353	1947009.93
354	1947073.931
355	1946924.84
356	1946964.242
357	1946860.805
358	1946788.229
359	1946745.422
360	1946228.591
361	1946508.271
362	1946112.471
363	1946028.792
364	1945619.971
365	1945532.436
366	1944821.148
367	1944821.711
368	1944903.558
369	1945017.609
370	1945212.728
371	1945249.455
372	1944901.569
373	1944667.038
374	1944584.792
375	1943406.128
376	1943412.442
377	1942517.355
378	1942877.787
379	1943174.157
380	1943249.289
381	1942894.881
382	1942507.688
383	1942469.24
384	1942555.278
385	1942627.439
386	1942616.351
387	1942718.297
388	1941794.628
389	1941839.214
390	1941747.011
391	1941541.624
392	1941073.712
393	1941220.369
394	1941268.364
395	1939805.436
396	1938323.691
397	1938455.382
398	1937246.74
399	1937241.318
400	1937248.306
401	1936541.054
402	1936718.141
403	1936969.522
404	1936736.434
405	1936624.992
406	1936356.914
407	1936088.263
408	1936380.163
409	1936349.682
410	1936150.499
411	1936158.977
412	1936264.693
413	1936479.971
414	1935930.46
415	1934438.579
416	1933837.891
417	1933036.935
418	1932979.535
419	1932588.677
420	1932336.692
421	1932261.815
422	1931134.46
423	1931174.18
424	1931417.343
425	1931527.081
426	1931562.906
427	1932322.193
428	1932079.994
429	1932115.611
430	1931254.566
431	1931033.914
432	1930928.639
433	1930853
434	1930049.549
435	1928718.247
436	1928368.283
437	1928320.061
438	1928326.398
439	1927481.214
440	1927663.419
441	1927545.41
442	1926658.145
443	1925694.194
444	1925581.422
445	1925538.443
446	1925609.418
447	1925310.577
448	1924002.153
449	1924007.19
450	1923296.608
451	1923297.79
452	1923346.515
453	1922928.693
454	1921629.467
455	1921281.481
456	1920815.218
457	1921013.129
458	1921301.285
459	1921445.982
460	1920789.499
461	1920841.233
462	1920428.087
463	1919956.424
464	1918930.762
465	1918650.567
466	1918562.537
467	1918553.697
468	1918844.543
469	1918503.796
470	1918431.169
471	1918173.985
472	1917731.358
473	1917754.8
474	1917743.724
475	1917990.051
476	1918030.674
477	1917550.868
478	1917449.624
479	1917276.823
480	1917202.385
481	1917303.382
482	1917599.697
483	1917674.927
484	1917453.871
485	1917243.716
486	1917218.902
487	1917230.618
488	1916817.162
489	1916767.609
490	1916853.982
491	1915457.448
492	1915478.871
493	1915476.686
494	1915525.428
495	1914983.708
496	1914733.205
497	1914186.131
498	1913666.889
499	1913204.984
